"Скважина","Дата","Характер работы","Состояние","Время работы, ч","Нефть, т","Вода, т","Жидкость, т","Попутный газ, м3","Закачка, м3","Обводненность (вес), %","Агент закачки","Нефть, м3","Жидкость, м3","Добыча растворенного газа, м3","Тип скважины","Диаметр НКТ","Диаметр штуцера","Глубина верхних дыр перфорации","Удлинение","Способ эксплуатации","Производительность ЭЦН","Напор","Частота","Коэффициент сепарации","Глубина спуска","Буферное давление","Давление в линии","Пластовое давление","Динамическая высота","Затрубное давление","Давление на приеме","Забойное давление","Дебит нефти","Дебит жидкости","Обводненность","Состояние на конец месяца","Давление наcыщения","Газовый фактор","Вязкость нефти в пластовых условиях","Вязкость воды в пластовых условиях","Вязкость жидкости в пласт. условиях","объемный коэффициент","Плотность нефти","Плотность воды","Радиус контура питания","Дата ввода в эксплуатацию","Замерное забойное давление","Дата перевода в ППД","Н вд","Н нд","Удл","D э/к","D нкт","Н сп","Приемистость","Р пл","Р заб расчётное","Потери давления на трение","Р затр","Р уст","Закачка за месяц","Рпл","k","Р уст","Р заб"
"15Р","3/1/2017","","","744","","","","","0","40.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1614","3/1/2017","","","744","","","","","0","78.9","","","","","Наклонно-направленно","67.6","32.0","2984.0","620.29","ЭЦН","44.0","2200.0","50.0","0.7","2875.29","19-Jul","18-Mar","142.0","2831.0","21-Apr","24.0","33.7944167989756","","","","В работе","80.9","36.0","Jan-67","0.5","1.66756535458231","1-Dec","0.87","1-Mar","250.0","40839.0","33.0","","","","","","","","","","","","","","","","","",""
"1620","3/1/2017","","","744","","","","","0","73.3","","","","","Наклонно-направленно","67.7","0.0","2691.0","333.86","ЭЦН","50.0","2300.0","57.0","0.7","2560.51","16-May","15-Apr","162.0","2559.0","18-Mar","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66759865793258","1-Dec","0.87","1-Mar","250.0","41232.0","30.0","","","","","","","","","","","","","","","","","",""
"1621","3/1/2017","","","744","","","","","0","13.7","","","","","Наклонно-направленно","73.0","0.0","2480.0","135.66","ЭЦН","80.0","2300.0","50.0","0.7","2362.0","16.0","15.0","173.0","2313.0","16-May","0.0","32.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66959929616892","1-Dec","0.87","1-Mar","250.0","41014.0","32.0","","","","","","","","","","","","","","","","","",""
"1622","3/1/2017","","","744","","","","","0","38.2","","","","","Наклонно-направленно","67.7","32.0","2957.0","632.06","ЭЦН","80.0","2150.0","54.5","0.7","2847.0","16.0","15.0","124.0","2819.0","16-May","0.0","28.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.6689986008395","1-Dec","0.87","1-Mar","250.0","41125.0","28.0","","","","","","","","","","","","","","","","","",""
"1642","3/1/2017","","","744","","","","","4491","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41232.0840277778","2778.0","2792.0","402.35","146.8","88.9373570846951","2689.53","82.0","337.0","377.228109050324","1.46384094967572","0.0","134.0","2296.0","0.0","61.9014039438328","134.0","423.657942163259"
"1643","3/1/2017","","","744","","","","","738","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41035.0840277778","2665.0","2678.0","301.28","146.8","88.9378399378399","2574.0","26.0","302.0","434.721059269688","0.742100730311948","90.0","192.0","728.0","235.0","1.69044591499295","192.0","422.600048175972"
"1650","3/1/2017","","","744","","","","","4707","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41243.0840277778","2606.0","2614.0","251.55","146.8","88.9334514119684","2512.45","183.0","242.0","436.026273340299","1.48207665970099","146.0","195.0","5124.0","226.0","4.74761084185851","195.0","420.876461318233"
"1651","3/1/2017","","","744","","","","","0","82.3","","","","","Наклонно-направленно","68.1","32.0","2770.0","440.48","ЭЦН","80.0","2200.0","50.0","0.7","2614.6","16.0","15.0","146.0","2579.0","16-May","19.0","33.0911192923988","","","","В работе","80.9","36.0","Jan-67","0.5","1.66753205256221","1-Dec","0.87","1-Mar","250.0","41100.0","0.0","","","","","","","","","","","","","","","","","",""
"1679","3/1/2017","","","744","","","","","0","55","","","","","Наклонно-направленно","67.4","0.0","2851.0","496.48","ЭЦН","50.0","2450.0","50.3","0.7","2756.0","16-May","15-Apr","159.0","2751.0","15-Sep","17.0","25.2886572761491","","","","В работе","80.9","36.0","Jan-67","0.5","1.66819834578655","1-Dec","0.87","1-Mar","250.0","41191.0","0.0","","","","","","","","","","","","","","","","","",""
"1680","3/1/2017","","","744","","","","","0","54.9","","","","","Наклонно-направленно","67.6","32.0","2709.0","374.89","ЭЦН","80.0","2350.0","51.1","0.7","2559.0","16.0","15.0","141.0","2519.0","16-May","0.0","32.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66853169211094","1-Dec","0.87","1-Mar","250.0","41042.0","32.0","","","","","","","","","","","","","","","","","",""
"1681","3/1/2017","","","744","","","","","0","38.1","","","","","Наклонно-направленно","66.7","32.0","3126.0","784.65","ЭЦН","80.0","2250.0","50.0","0.7","3003.26","16-Feb","15-Feb","135.0","2989.0","16-Aug","0.0","26.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.6689986008395","1-Dec","0.87","1-Mar","250.0","41066.0","26.0","","","","","","","","","","","","","","","","","",""
"1688","3/1/2017","","","744","","","","","0","51.6","","","","","Наклонно-направленно","67.7","32.0","2870.0","526.86","ЭЦН","80.0","2200.0","54.5","0.7","2727.16","16.0","15.0","162.0","2664.0","17.0","0.0","27.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66853169211094","1-Dec","0.87","1-Mar","250.0","41080.0","27.0","","","","","","","","","","","","","","","","","",""
"1689","3/1/2017","","","744","","","","","3598","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41182.0","2971.0","2986.0","637.13","146.8","88.9428406927098","2883.17","121.0","365.0","434.265007631219","1.12360236878135","0.0","195.0","3388.0","0.0","12.7320692195421","195.0","419.116445852108"
"1697","3/1/2017","","","744","","","","","0","50.8","","","","","Наклонно-направленно","67.5","0.0","2477.0","116.9","ЭЦН","60.0","2250.0","57.0","0.7","2392.0","20-Jun","19-Jun","171.0","2357.0","22-Jan","0.0","33.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66886517168326","1-Dec","0.87","1-Mar","250.0","41019.0","33.0","","","","","","","","","","","","","","","","","",""
"1698","3/1/2017","","","744","","","","","6360","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41028.0840277778","2964.0","2975.0","602.95","146.8","88.943661971831","2840.0","201.0","358.0","421.286875698892","1.90127430110768","116.0","180.0","5628.0","0.0","68.0817940129657","180.0","421.286875698892"
"16Р","3/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1702","3/1/2017","","","744","","","","","0","96.3","","","","","Наклонно-направленно","73.0","32.0","2401.0","35.94","ЭЦН","200.0","2408.0","45.1","0.7","2290.0","19-Jun","18-Aug","184.0","1543.0","16-Aug","82.0","92.4879465189255","","","","В работе","80.9","36.0","Jan-67","0.5","1.66679974449058","1-Dec","0.87","1-Mar","250.0","40926.0","40.0","","","","","","","","","","","","","","","","","",""
"1703ГС","3/1/2017","","","744","","","","","0","35.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1709","3/1/2017","","","744","","","","","0","52.3","","","","","Наклонно-направленно","67.2","32.0","3012.0","679.5","ЭЦН","60.0","2450.0","55.0","0.7","2933.22","16-Jun","15-Jul","135.0","2931.0","17-May","0.0","24.1976922510559","","","","В работе","80.9","36.0","Jan-67","0.5","1.66846501218879","1-Dec","0.87","1-Mar","250.0","41418.0","0.0","","","","","","","","","","","","","","","","","",""
"1710","3/1/2017","","","744","","","","","3127","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41124.0","2816.0","2834.0","481.53","157.2","88.9400648027328","2728.28","105.0","282.0","442.523324645557","0.927085354443485","0.0","203.0","2940.0","0.0","4.51553186803116","203.0","419.292696076682"
"1711","3/1/2017","","","744","","","","","1195","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41089.0","2944.0","2964.0","609.3","146.8","88.9439579684763","2855.0","42.0","361.0","442.797270849384","0.676829150616379","11.0","203.0","1176.0","0.0","3.7594329161763","203.0","419.565882837799"
"1715","3/1/2017","","","744","","","","","4515","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41964.0","2480.0","2489.0","120.33","146.8","73.0","2446.47","132.0","302.0","425.957033136641","2.08897686335939","14.0","185.0","3696.0","0.0","8.04041717746198","185.0","420.907871954267"
"1716","3/1/2017","","","744","","","","","6983","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41322.0833333333","2400.0","2420.0","43.55","146.8","73.0","2299.73","185.0","263.0","369.147473979389","3.56687602061103","0.0","130.0","5180.0","0.0","7.38776397302779","130.0","419.597735798491"
"1717","3/1/2017","","","739","","","","","0","82.2","","","","","Наклонно-направленно","67.9","0.0","2873.0","511.07","ЭЦН","60.0","2500.0","54.5","0.7","2790.0","19-Mar","18-Mar","215.0","2665.0","21-Jun","0.0","39.2836064844804","","","","В работе","80.9","36.0","Jan-67","0.5","1.66746545251218","1-Dec","0.87","1-Mar","250.0","40873.0","0.0","","","","","","","","","","","","","","","","","",""
"1728ГС","3/1/2017","","","609","","","","","0","81.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1730","3/1/2017","","","744","","","","","0","73.6","","","","","Наклонно-направленно","73.0","0.0","2740.0","379.61","ЭЦН","60.0","2300.0","52.0","0.7","2636.0","20-Jan","19-Jan","183.0","2635.0","22-Jan","0.0","32.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66786513263023","1-Dec","0.87","1-Mar","250.0","41035.0","32.0","","","","","","","","","","","","","","","","","",""
"1731","3/1/2017","","","744","","","","","0","67.1","","","","","Наклонно-направленно","66.7","32.0","2371.0","11.0","ЭЦН","80.0","2350.0","55.0","0.7","2270.56","19-Mar","18-Mar","148.0","2201.0","19.0","19.0","27.9632602488957","","","","В работе","80.9","36.0","Jan-67","0.5","1.66793176461188","1-Dec","0.87","1-Mar","250.0","40824.0","28.0","","","","","","","","","","","","","","","","","",""
"1738","3/1/2017","","","744","","","","","0","48","","","","","Наклонно-направленно","63.7","32.0","3181.0","824.58","ЭЦН","80.0","2430.0","52.0","0.7","3030.0","7-Aug","6-Jul","142.0","2981.0","11-Feb","13.0","25.4932324750793","","","","В работе","80.9","36.0","Jan-67","0.5","1.66866506794564","1-Dec","0.87","1-Mar","250.0","39950.0","0.0","","","","","","","","","","","","","","","","","",""
"1739","3/1/2017","","","744","","","","","0","36.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1740","3/1/2017","","","744","","","","","0","72.8","","","","","Наклонно-направленно","73.0","32.0","2675.0","339.89","ЭЦН","60.0","2450.0","51.0","0.7","2590.0","6.0","4-Jul","178.0","2586.0","6-Jan","0.0","25.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66773188463689","1-Dec","0.87","1-Mar","250.0","38961.0","25.0","","","","","","","","","","","","","","","","","",""
"1741","3/1/2017","","","744","","","","","0","61.4","","","","","Наклонно-направленно","68.0","32.0","2667.0","329.67","ЭЦН","80.0","2350.0","51.5","0.7","2556.04","5-Aug","4-Aug","174.0","2541.0","6-Mar","8.0","17.5624132787073","","","","В работе","80.9","36.0","Jan-67","0.5","1.66839833759591","1-Dec","0.87","1-Mar","250.0","39565.0","18.0","","","","","","","","","","","","","","","","","",""
"1742","3/1/2017","","","744","","","","","0","62.3","","","","","Наклонно-направленно","67.4","32.0","2843.0","505.58","ЭЦН","80.0","2400.0","50.0","0.7","2779.0","6-Feb","5-Jan","175.0","2611.0","5-Mar","0.0","14.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66819834578655","1-Dec","0.87","1-Mar","250.0","39693.0","14.0","","","","","","","","","","","","","","","","","",""
"1743","3/1/2017","","","744","","","","","779","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41063.0","3044.0","3052.0","699.48","146.8","88.9459649312404","2961.04","26.0","322.0","443.847846651102","0.637713348898289","57.0","203.0","728.0","0.0","3.22226541234831","203.0","420.615026966998"
"1763","3/1/2017","","","744","","","","","0","71.4","","","","","Наклонно-направленно","68.1","32.0","2412.0","51.47","ЭЦН","45.0","2350.0","51.5","0.7","2316.0","18-Aug","17-Aug","153.0","2315.0","21-Aug","0.0","32.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66789844795558","1-Dec","0.87","1-Mar","250.0","40762.0","32.0","","","","","","","","","","","","","","","","","",""
"1769","3/1/2017","","","744","","","","","2735","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41152.0","3013.0","3024.0","655.62","146.8","88.9425718702963","2936.54","100.0","363.0","442.874632097879","0.935507902120543","10.0","201.0","2800.0","205.0","16.8052286940504","201.0","421.661850280972"
"1771","3/1/2017","","","744","","","","","2882","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39719.0","2518.0","2534.0","180.62","157.2","88.9354317998386","2478.0","101.0","322.2","406.517411724727","1.23272827527326","15.0","167.0","2828.0","0.0","8.51237981021341","167.0","419.641835990731"
"1772","3/1/2017","","","744","","","","","1009","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39899.0","2602.0","2616.0","258.15","146.8","88.9349471764383","2511.19","33.0","310.0","443.769869999616","0.646680000384442","0.0","203.0","924.0","0.0","1.26818782582411","203.0","420.537176183238"
"1792БС","3/1/2017","","","744","","","","","0","40.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1793","3/1/2017","","","744","","","","","0","89.9","","","","","Наклонно-направленно","68.5","32.0","2402.0","39.47","ЭЦН","60.0","2250.0","57.5","0.7","2289.2","18-Aug","17-Aug","152.0","2244.0","21-Mar","0.0","35.6970081808386","","","","В работе","80.9","36.0","Jan-67","0.5","1.66719910550276","1-Dec","0.87","1-Mar","250.0","40653.0","0.0","","","","","","","","","","","","","","","","","",""
"1794","3/1/2017","","","744","","","","","0","73.5","","","","","Наклонно-направленно","73.0","32.0","2615.0","256.34","ЭЦН","45.0","2250.0","54.5","0.7","2450.0","18-Aug","17-Aug","131.0","2440.0","23-Jan","25.0","39.7749242650834","","","","В работе","80.9","36.0","Jan-67","0.5","1.66773188463689","1-Dec","0.87","1-Mar","250.0","40782.0","0.0","","","","","","","","","","","","","","","","","",""
"17ПО","3/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1800БС","3/1/2017","","","744","","","","","0","92","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1801","3/1/2017","","","744","","","","","0","56.5","","","","","Наклонно-направленно","73.0","32.0","2460.0","114.22","ЭЦН","45.0","2550.0","45.7","0.7","2380.0","5-Jul","4-Jul","188.0","2376.0","6-Feb","7.0","14.001837702729","","","","В работе","80.9","36.0","Jan-67","0.5","1.66839833759591","1-Dec","0.87","1-Mar","250.0","38961.0","14.0","","","","","","","","","","","","","","","","","",""
"1802","3/1/2017","","","744","","","","","0","91.8","","","","","Наклонно-направленно","67.5","32.0","2460.0","114.23","ЭЦН","100.0","2309.0","48.0","0.7","2365.0","5-Sep","4-Jul","192.9","2361.0","6-Jan","7.0","15.9080628685051","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","39107.0","0.0","","","","","","","","","","","","","","","","","",""
"1803","3/1/2017","","","737","","","","","0","82.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1805","3/1/2017","","","744","","","","","1579","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1822","3/1/2017","","","744","","","","","7372","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40900.0833333333","2643.0","2651.0","269.08","146.8","88.9385796545105","2605.0","250.0","323.0","422.225108966006","2.28865103399365","0.0","180.0","7000.0","0.0","7.16185132811661","180.0","422.225108966006"
"1823","3/1/2017","","","744","","","","","3135","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40819.0","2477.0","2493.0","120.03","146.8","88.9317283813653","2343.58","114.0","282.0","429.693760035945","1.07414996405485","150.0","188.0","3192.0","0.0","4.4403705821957","188.0","421.614134504274"
"1824","3/1/2017","","","744","","","","","0","29.6","","","","","Наклонно-направленно","73.0","0.0","2749.0","393.88","ЭЦН","80.0","2450.0","50.0","0.7","2602.0","19-Mar","18-Mar","226.0","2567.0","21-Sep","0.0","38.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66923215320952","1-Dec","0.87","1-Mar","250.0","40810.0","38.0","","","","","","","","","","","","","","","","","",""
"1829","3/1/2017","","","744","","","","","1487","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40322.0","2650.0","2660.0","293.38","146.8","88.9381761978362","2588.0","68.0","342.0","439.937931128607","0.793928871393181","10.0","198.0","1904.0","0.0","6.21326712934025","198.0","421.755959811311"
"1830","3/1/2017","","","744","","","","","0","84.1","","","","","Наклонно-направленно","73.0","32.0","2870.0","515.69","ЭЦН","60.0","2450.0","50.0","0.7","2620.0","18.0","4-Aug","163.0","2600.0","6-Sep","0.0","20.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66739885778186","1-Dec","0.87","1-Mar","250.0","39080.0","20.0","","","","","","","","","","","","","","","","","",""
"1831","3/1/2017","","","744","","","","","7370","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40039.0","2812.0","2830.0","458.74","146.8","88.9409976062625","2782.26","250.0","377.0","437.16371032959","2.22206967040962","11.0","197.0","7000.0","0.0","33.6504126888015","197.0","419.994611788309"
"1832","3/1/2017","","","744","","","","","2147","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39730.0","2360.0","2372.0","Jul-14","157.2","82.1123547137322","2323.0","72.0","335.0","444.526946250185","0.81763374981546","0.0","203.0","2016.0","0.0","6.10891344991891","203.0","421.293581242564"
"1833","3/1/2017","","","744","","","","","2062","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39947.0","2429.0","2440.0","81.25","146.8","88.93129253409","2389.26","66.0","307.0","444.090866822746","0.727383177254012","201.0","203.0","1848.0","0.0","3.23116186965159","203.0","420.857867775725"
"1834","3/1/2017","","","744","","","","","1099","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40105.0","2793.0","2803.0","445.17","146.8","89.0","2743.0","38.0","348.0","444.167526373115","0.658963626885246","5.0","203.0","1064.0","0.0","4.33968566369858","203.0","420.93433339752"
"1853","3/1/2017","","","744","","","","","0","90.5","","","","","Наклонно-направленно","69.5","32.0","2914.0","548.41","ЭЦН","60.0","2350.0","55.0","0.7","2802.0","19-Mar","18-Mar","156.0","2737.0","22.0","27.0","37.2923137756526","","","","В работе","80.9","36.0","Jan-67","0.5","1.66719910550276","1-Dec","0.87","1-Mar","250.0","40886.0","0.0","","","","","","","","","","","","","","","","","",""
"1854","3/1/2017","","","744","","","","","0","94.5","","","","","Наклонно-направленно","67.4","32.0","2575.0","208.3","ЭЦН","125.0","2400.0","50.0","0.7","2485.94","18-Jul","17-Aug","181.0","2480.0","21-Jun","22.0","30.2790701428654","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","40728.0","0.0","","","","","","","","","","","","","","","","","",""
"1855","3/1/2017","","","737","","","","","0","80.4","","","","","Наклонно-направленно","68.1","32.0","2773.0","422.27","ЭЦН","60.0","2300.0","52.5","0.7","2650.0","19-May","17-Aug","135.0","2203.0","21-Mar","0.0","66.7967323048942","","","","В работе","80.9","36.0","Jan-67","0.5","1.66759865793258","1-Dec","0.87","1-Mar","250.0","40735.0","0.0","","","","","","","","","","","","","","","","","",""
"1859","3/1/2017","","","744","","","","","1239","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41577.0","3069.0","3081.0","710.48","146.8","73.0","3021.48","40.0","335.0","443.115197426384","0.81236257361591","0.0","201.0","1120.0","0.0","2.55405946268914","201.0","421.90199314012"
"1862","3/1/2017","","","744","","","","","0","57.8","","","","","Наклонно-направленно","73.0","32.0","2413.0","54.11","ЭЦН","125.0","2400.0","51.5","0.7","2340.0","6.0","4-Aug","143.0","2326.0","7-May","0.0","14.7860026142088","","","","В работе","80.9","36.0","Jan-67","0.5","1.6681316925044","1-Dec","0.87","1-Mar","250.0","39546.0","0.0","","","","","","","","","","","","","","","","","",""
"1863","3/1/2017","","","617","","","","","0","75.4","","","","","Наклонно-направленно","68.6","32.0","2432.0","77.77","ЭЦН","80.0","2250.0","54.0","0.7","2366.0","6.0","5.0","113.0","2321.0","6-May","0.0","16.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66843167422623","1-Dec","0.87","1-Mar","250.0","39698.0","16.0","","","","","","","","","","","","","","","","","",""
"1866ГС","3/1/2017","","","744","","","","","0","66.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1870","3/1/2017","","","744","","","","","3900","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41698.6666666667","2657.0","2673.0","299.87","146.8","73.0","2554.0","136.0","305.0","425.559480465797","2.22490953420314","0.0","185.0","3808.0","0.0","4.78176785051006","185.0","420.51046756203"
"1874","3/1/2017","","","744","","","","","0","77.8","","","","","Наклонно-направленно","68.0","0.0","2732.0","382.59","ЭЦН","60.0","2250.0","51.7","0.7","2605.43","8-Apr","7-Apr","194.0","2599.0","9-May","10.0","21.3913614345569","","","","В работе","80.9","36.0","Jan-67","0.5","1.66766526862393","1-Dec","0.87","1-Mar","250.0","41440.0","0.0","","","","","","","","","","","","","","","","","",""
"1879ГС","3/1/2017","","","744","","","","","0","68.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1882","3/1/2017","","","744","","","","","0","47.2","","","","","Наклонно-направленно","67.2","32.0","3123.0","757.44","ЭЦН","60.0","2343.0","54.5","0.7","3036.0","18-Aug","17-Aug","101.0","3034.0","22-May","28.0","35.3312363836063","","","","В работе","80.9","36.0","Jan-67","0.5","1.66866506794564","1-Dec","0.87","1-Mar","250.0","40765.0","0.0","","","","","","","","","","","","","","","","","",""
"1883","3/1/2017","","","744","","","","","0","91.4","","","","","Наклонно-направленно","67.2","32.0","2768.0","399.22","ЭЦН","160.0","2400.0","54.0","0.7","2637.0","18-Aug","17-Aug","174.0","2462.0","19-Jan","0.0","45.3112211175191","","","","В работе","80.9","36.0","Jan-67","0.5","1.66706596390353","1-Dec","0.87","1-Mar","250.0","40665.0","0.0","","","","","","","","","","","","","","","","","",""
"1884","3/1/2017","","","744","","","","","0","56.3","","","","","Наклонно-направленно","69.0","32.0","2983.0","626.52","ЭЦН","125.0","2350.0","50.0","0.7","2881.45","18-Aug","17-Aug","102.0","2880.0","21-Aug","0.0","37.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66846501218879","1-Dec","0.87","1-Mar","250.0","40716.0","37.0","","","","","","","","","","","","","","","","","",""
"1886","3/1/2017","","","744","","","","","2812","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1887","3/1/2017","","","744","","","","","1142","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41379.0840277778","3225.0","3253.0","859.84","146.8","77.8722935986908","3189.66","38.0","318.0","440.832321275513","0.779158724486631","194.0","198.0","1064.0","0.0","1.41033041091553","198.0","422.649418019713"
"1889ГС","3/1/2017","","","744","","","","","0","70.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1891","3/1/2017","","","744","","","","","4941","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42128.25","2635.0","2646.0","278.18","146.8","88.9383413040043","2594.93","210.0","254.0","438.033258893725","1.71920110627464","25.0","197.0","5880.0","0.0","0.0","197.0","430.962262640254"
"1892","3/1/2017","","","744","","","","","0","52.8","","","","","Наклонно-направленно","73.0","32.0","2588.0","223.94","ЭЦН","60.0","2400.0","50.0","0.7","2521.0","5-Sep","4-Jul","142.0","2519.0","6-Apr","0.0","11.6140846182126","","","","В работе","80.9","36.0","Jan-67","0.5","1.6681316925044","1-Dec","0.87","1-Mar","250.0","39080.0","0.0","","","","","","","","","","","","","","","","","",""
"1893","3/1/2017","","","744","","","","","0","78.4","","","","","Наклонно-направленно","67.3","32.0","2472.0","113.35","ЭЦН","60.0","2350.0","50.0","0.7","2377.28","6-Feb","5.0","105.0","2366.0","6-Aug","0.0","18.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66773188463689","1-Dec","0.87","1-Mar","250.0","39653.0","18.0","","","","","","","","","","","","","","","","","",""
"1894","3/1/2017","","","744","","","","","0","43.6","","","","","Наклонно-направленно","68.1","32.0","2536.0","182.56","ЭЦН","60.0","2350.0","50.0","0.7","2443.64","6-Mar","5.0","102.0","2439.0","6-May","0.0","14.5461186539067","","","","В работе","80.9","36.0","Jan-67","0.5","1.66883181772759","1-Dec","0.87","1-Mar","250.0","39738.0","0.0","","","","","","","","","","","","","","","","","",""
"1895","3/1/2017","","","744","","","","","0","94.3","","","","","Наклонно-направленно","67.9","32.0","2855.0","504.9","ЭЦН","125.0","2400.0","50.0","0.7","2779.0","7.0","5.0","170.0","2731.0","7-Mar","12.0","19.088669143749","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","39810.0","19.0","","","","","","","","","","","","","","","","","",""
"18P","3/1/2017","","","741","","","","","0","77.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
